occurrence_no,record_type,reid_no,flags,collection_no,identified_name,identified_rank,identified_no,difference,accepted_name,accepted_rank,accepted_no,early_interval,late_interval,max_ma,min_ma,reference_no,phylum,class,order,family,genus,lng,lat,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,formation,stratgroup,member,lithdescript,lithology1,lithification1,minor_lithology1,lithology2,lithification2,minor_lithology2,environment,tectonic_setting,geology_comments,time_bins,time_contain,time_major,time_buffer,time_overlap
149860,occ,,,13268,Hypsilophodon sp.,genus,38736,,Hypsilophodon,genus,38736,Late Barremian,Early Aptian,130,122.46,4398,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hypsilophodontidae,Hypsilophodon,-1.468,50.654499,UK,England,Isle of Wight,stated in text,4,outcrop,"""...about midway between Compton Grange Chine and Hanover Point (map reference SZ 377840), at beach level in the second of the three lignitic bands depicted by Osborne White (1921).""  SW coast of Isle of Wight",Vectis,Wealden,,"Specimens were collected from ""sediment"" under a ""large, flattened, lignified tree-trunk in the cliff-face."" No other lithologic descriptions are provided.",not reported,,,,,,fluvial-lacustrine indet.,,"""...teeth were found in freshwater deposits.""",Barremian,-,Barremian,"Hauterivian, Barremian, Aptian","Hauterivian, Barremian, Aptian"
149981,occ,,,13279,n. gen. Scutellosaurus n. sp. lawleri,species,67088,,Scutellosaurus lawleri,species,67088,Sinemurian,Pliensbachian,199.3,182.7,4405,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Scutellosaurus,-111.027779,35.679169,US,Arizona,Coconino,based on nearby landmark,seconds,outcrop,"80 km NE of Flagstaff, AZ, at West Moenkopi Plateau on the Ward Terrace. Within the Navajo Indian Reservation, about 10 km SW of Sand Springs, AZ. Locality is about 0.5 km SE of Rock Head (topographic feature).",Kayenta,Glen Canyon,Silty Facies,"Fluvial sandstones, silts and claystones, predominately red in color. There are also local deposits of silicified limestones, and clay pellet conglomerates. These sediments are characteristically flat-bedded and in places they show cross-laminations. Moreover it is obvious that sand dunes occurred in the western and northwestern extend of the exposures...Two facies are recognized...at its type locality, a sandstone facies...to the southwest [it] increases rapidly in thickness and silt content. About 75 miles southwest of Kayenta...the formation is represented by a silty facies which is markedly different in outcrop character from the sandstone facies.",siltstone,,,sandstone,lithified,silty,wet floodplain,,"paleoenvironment described as including ""southwestardly flowing rivers, rising from highlands...and meandering across a broad alluvial plain into low-lying marshes.""",Sinemurian,-,Sinemurian,"Sinemurian, Pliensbachian","Sinemurian, Pliensbachian"
149982,occ,,,13280,Scutellosaurus lawleri,species,67088,,Scutellosaurus lawleri,species,67088,Sinemurian,Pliensbachian,199.3,182.7,4405,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Scutellosaurus,-111.073608,35.736668,US,Arizona,,based on nearby landmark,seconds,,"along Gold Spring Wash, about 16 km NW of MNA 219; on Ward Terrace along the Adeii Eechii Cliffs.",Kayenta,Glen Canyon,Silty Facies,"Fluvial sandstones, silts and claystones, predominately red in color. There are also local deposits of silicified limestones, and clay pellet conglomerates. These sediments are characteristically flat-bedded and in places they show cross-laminations. Moreover it is obvious that sand dunes occurred in the western and northwestern extend of the exposures...Two facies are recognized...at its type locality, a sandstone facies...to the southwest [it] increases rapidly in thickness and silt content. About 75 miles southwest of Kayenta...the formation is represented by a silty facies which is markedly different in outcrop character from the sandstone facies.",sandstone,lithified,,sandstone,lithified,silty,wet floodplain,,"paleoenvironment described as including ""southwestardly flowing rivers, rising from highlands...and meandering across a broad alluvial plain into low-lying marshes.""",Sinemurian,-,Sinemurian,"Sinemurian, Pliensbachian","Sinemurian, Pliensbachian"
149983,occ,10063,,13281,Orodromeus makelai,species,64338,,Orodromeus makelai,species,64338,Campanian,,83.6,72.1,7404,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Orodromeus,-112.182777,47.8125,US,Montana,Teton,based on nearby landmark,seconds,outcrop,"coordinates are for nearby town of Choteau, MT",Two Medicine,Montana,,"brown, organic-rich, siliceous carbonates with mudstone inclusions; ""interbedded calcretes and mudstones""","""carbonate""",lithified,argillaceous,mudstone,,,terrestrial indet.,,"interpreted as the products of soil formation where partially dried sediments were repeatedly disrupted and mixed in the process of nest construction and daily traffic; ""carbonate-rich paleosols and overbank deposition""",Campanian,Campanian,Campanian,Campanian,Campanian
149984,occ,,,13282,Maiasaura peeblesorum,species,55574,,Maiasaura peeblesorum,species,55574,Campanian,,83.6,72.1,4406,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Maiasaura,-112.182777,47.8125,US,Montana,Teton,based on nearby landmark,seconds,outcrop,"coordinates are for nearby Choteau, Montana",Two Medicine,Montana,,"nests found at an equal depth beneath a paleosol, incorporated in a grey-brown mudstone interpreted as a floodplain deposit.",mudstone,lithified,,,,,"""floodplain""",,see lithology description,Campanian,Campanian,Campanian,Campanian,Campanian
149987,occ,,,13284,n. gen. Goyocephale n. sp. lattimorei,species,52838,,Goyocephale lattimorei,species,52838,Santonian,Maastrichtian,86.3,66,4408,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Goyocephale,102.066666,48.583332,MN,Omnogov,,based on nearby landmark,seconds,small collection,"10 km W of Dzamyn Khond (60 km W of Bulgan Somon and S of the Arts Bogd Ull Mtn.) in the southern Gobi Desert, Mongolia. Coordinates are for Arts Bodg Ull Mtn.",,,,,sandstone,,,,,,terrestrial indet.,,,Campanian,-,Campanian,Campanian,"Santonian, Campanian, Maastrichtian"
149989,occ,22651,,13286,n. gen. Tethyshadros n. sp. insularis,species,161198,,Tethyshadros insularis,species,161198,Early Campanian,Middle Campanian,83.5,70.6,31507,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Tethyshadros,13.588611,45.77861,IT,Friuli-Venezia Giulia,Trieste,stated in text,seconds,small collection,in the Duino-Aurisina municipality,Liburnian,,,"10 m, 70 metres long thick lens of black, laminated limestones or carbonates","""limestone""",,,,,,lagoonal/restricted shallow subtidal,,"""a narrow anoxic trough , markedly sloping, facing southward, and open inside a supratidal environment of the carbonate platform influenced by fresh water and marine influx""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
150241,occ,25326,,13334,Telmatosaurus transsylvanicus,species,68154,,Telmatosaurus transsylvanicus,species,68153,Early Maastrichtian,,70.6,66,76545,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Telmatosaurus,22.845142,45.603615,RO,Hunedoara,,estimated from map,6,small collection,"northern part of Hateg Basin, 4.5 km east of Valioara, Romania. In a vertical escarpment of Oltoane Hill (= Ultoane), Tustea Village, Hateg Basin, Hunedoara County",Densuş-Ciula,,Middle,"""an 0.5-m-thick layer of red, silty, clay that has since been found to contain fine volcanic ash and is sandwiched between iron-rich marls, with thin calcrete nodules and tubular burrows beneath. An erosional surface above the clay bed is topped by a thick bed of conglomerate of epi- and volcaniclastic sediments in a tufitic matrix."" Bed is mica-rich and contains calcrete concretions.",claystone,,"silty,calcareous",marl,,,dry floodplain,,Oxidized well-drained floodplain deposits developed within the distal part of an alluvial plain,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
150242,occ,22872,,13335,Owenodon sp.,genus,163544,,Owenodon,genus,163544,Berriasian,,145,139.8,31500,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Owenodon,22.4,46.950001,RO,Judetul Bihor,Oradea,based on nearby landmark,minutes,outcrop,"in the Cornet bauxitic zone, 4 km south of the mining bldgs. of the Cornet branch of the S.C. ""Bauxita Min"" S.A. Dobresti company. Cornet lies in the Comuna Astileu, located in the Padurea Craiului Mtns. in the eastern part of Judetul (prov.) Bihor. The locality is 40 km ESE of Oradea (also listed as SSE).",Lower Bauxite,,,"""[lens is] 3 m of red-brown boehmitic bauxite, consisting of alternating 300 mm thick beds of structureless mud-grade bauxite and 40-100 mm thick arenitic or arenitic/ruditic units...the bauxite is capped by 0.5 m of laminated kaolinitic clay of mottled yellow and red colour, and this is topped...by limestone. The bones occurred in greatest concentration in a 0.6 m thick band in the middle of the lens...virtually a bone-supported conglomerate...the bones were found in the mud-grade bauxites in the lower 1 m of the section.""",conglomerate,,silty,claystone,,,karst indet.,,"""an extensive karst surface, formed after uplift of the unlderlying limestones, providing clear evidence of subaerial erosion and tropical conditions of soil development. The bauxite occupied karst depressions to a depth of several metres, often filling caves and fissures.""",Berriasian,Berriasian,Berriasian,Berriasian,Berriasian
150247,occ,,,13335,Ankylosauria indet.,unranked clade,38816,,Ankylosauria,unranked clade,38816,Berriasian,,145,139.8,4007,Chordata,Ornithischia,,,,22.4,46.950001,RO,Judetul Bihor,Oradea,based on nearby landmark,minutes,outcrop,"in the Cornet bauxitic zone, 4 km south of the mining bldgs. of the Cornet branch of the S.C. ""Bauxita Min"" S.A. Dobresti company. Cornet lies in the Comuna Astileu, located in the Padurea Craiului Mtns. in the eastern part of Judetul (prov.) Bihor. The locality is 40 km ESE of Oradea (also listed as SSE).",Lower Bauxite,,,"""[lens is] 3 m of red-brown boehmitic bauxite, consisting of alternating 300 mm thick beds of structureless mud-grade bauxite and 40-100 mm thick arenitic or arenitic/ruditic units...the bauxite is capped by 0.5 m of laminated kaolinitic clay of mottled yellow and red colour, and this is topped...by limestone. The bones occurred in greatest concentration in a 0.6 m thick band in the middle of the lens...virtually a bone-supported conglomerate...the bones were found in the mud-grade bauxites in the lower 1 m of the section.""",conglomerate,,silty,claystone,,,karst indet.,,"""an extensive karst surface, formed after uplift of the unlderlying limestones, providing clear evidence of subaerial erosion and tropical conditions of soil development. The bauxite occupied karst depressions to a depth of several metres, often filling caves and fissures.""",Berriasian,Berriasian,Berriasian,Berriasian,Berriasian
150248,occ,30609,,13335,Valdosaurus canaliculatus,species,52886,,Valdosaurus canaliculatus,species,52885,Berriasian,,145,139.8,50241,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Dryosauridae,Valdosaurus,22.4,46.950001,RO,Judetul Bihor,Oradea,based on nearby landmark,minutes,outcrop,"in the Cornet bauxitic zone, 4 km south of the mining bldgs. of the Cornet branch of the S.C. ""Bauxita Min"" S.A. Dobresti company. Cornet lies in the Comuna Astileu, located in the Padurea Craiului Mtns. in the eastern part of Judetul (prov.) Bihor. The locality is 40 km ESE of Oradea (also listed as SSE).",Lower Bauxite,,,"""[lens is] 3 m of red-brown boehmitic bauxite, consisting of alternating 300 mm thick beds of structureless mud-grade bauxite and 40-100 mm thick arenitic or arenitic/ruditic units...the bauxite is capped by 0.5 m of laminated kaolinitic clay of mottled yellow and red colour, and this is topped...by limestone. The bones occurred in greatest concentration in a 0.6 m thick band in the middle of the lens...virtually a bone-supported conglomerate...the bones were found in the mud-grade bauxites in the lower 1 m of the section.""",conglomerate,,silty,claystone,,,karst indet.,,"""an extensive karst surface, formed after uplift of the unlderlying limestones, providing clear evidence of subaerial erosion and tropical conditions of soil development. The bauxite occupied karst depressions to a depth of several metres, often filling caves and fissures.""",Berriasian,Berriasian,Berriasian,Berriasian,Berriasian
150249,occ,,,13335,n. gen. Bihariosaurus n. sp. bauxiticus,species,68174,nomen nudum,Iguanodontia,unranked clade,52805,Berriasian,,145,139.8,14865,Chordata,Ornithischia,,,,22.4,46.950001,RO,Judetul Bihor,Oradea,based on nearby landmark,minutes,outcrop,"in the Cornet bauxitic zone, 4 km south of the mining bldgs. of the Cornet branch of the S.C. ""Bauxita Min"" S.A. Dobresti company. Cornet lies in the Comuna Astileu, located in the Padurea Craiului Mtns. in the eastern part of Judetul (prov.) Bihor. The locality is 40 km ESE of Oradea (also listed as SSE).",Lower Bauxite,,,"""[lens is] 3 m of red-brown boehmitic bauxite, consisting of alternating 300 mm thick beds of structureless mud-grade bauxite and 40-100 mm thick arenitic or arenitic/ruditic units...the bauxite is capped by 0.5 m of laminated kaolinitic clay of mottled yellow and red colour, and this is topped...by limestone. The bones occurred in greatest concentration in a 0.6 m thick band in the middle of the lens...virtually a bone-supported conglomerate...the bones were found in the mud-grade bauxites in the lower 1 m of the section.""",conglomerate,,silty,claystone,,,karst indet.,,"""an extensive karst surface, formed after uplift of the unlderlying limestones, providing clear evidence of subaerial erosion and tropical conditions of soil development. The bauxite occupied karst depressions to a depth of several metres, often filling caves and fissures.""",Berriasian,Berriasian,Berriasian,Berriasian,Berriasian
150309,occ,,,13339,Monoclonius n. sp. nasicornus,species,56146,subjective synonym of,Styracosaurus albertensis,species,56144,Late Campanian,,83.5,70.6,5980,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Styracosaurus,-111.565781,50.742214,CA,Alberta,,stated in text,6,small collection,"north fork of Sand Creek, 12 miles below Steveville, 150 feet above R bank of river, Red Deer River, Alberta; NW 1/4, sec 35, T2-, R12, W 4th meridian",Dinosaur Park,Belly River,,sandstone with some plant matter,sandstone,,carbonaceous,,,,"""channel""",,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
150310,occ,,,13340,Monoclonius n. sp. cutleri,species,56145,subjective synonym of,Centrosaurus apertus,species,63911,Campanian,,83.6,72.1,5980,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Centrosaurus,-111.800003,50.73,CA,Alberta,,based on political unit,2,small collection,"north fork of Sand Creek (near mouth), 12 miles below Steveville, 50 feet above R bank of Red Deer River, Alberta",Oldman,Belly River,,,not reported,,,,,,terrestrial indet.,,,Campanian,Campanian,Campanian,Campanian,Campanian
150327,occ,18458,F,13350,Spheroolithus sp.,genus,67290,,Spheroolithus,genus,67290,Cenomanian,Santonian,100.5,83.6,14217,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Spheroolithidae,Spheroolithus,101.331947,43.938889,MN,Ovorhangai,,estimated from map,seconds,outcrop,"Shiregin-Gashun depression, northern Gobi",Baynshire,,,,sandstone,,,,,,terrestrial indet.,,,-,-,-,"Cenomanian, Turonian, Coniacian","Cenomanian, Turonian, Coniacian, Santonian"
150610,occ,17835,,13366,Ornithopoda indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Maastrichtian,,72.1,66,17073,Chordata,Ornithischia,,,,36.033333,32.016666,JO,,,based on political unit,seconds,local area,"old underground phosphate mines of the Jordan Phosphate Mines Company LTD (JPMC), surrounding the town of Ruseifa, 5 km NE of Amman, alongside the Amman-Damascus railway.",Phosphorite Unit,Balqa,,"""The phosphate rock...are pelletal phosphates rich in fragmentary bones and teeth. Shelly fossils only occur where relatively early diagenetic events, usually silicification, have cemented the rock. Beds above and below the phosphate horizons contain abundant bivalves and gastropods and indicate water depths of only a few metres.""",phosphorite,,,"""limestone""",,,shallow subtidal indet.,,"""In this mine (now closed), the Late Cretaceous phosphatic beds are well exposed\r\nand are approximately 20-25 m thick. Four phosphatic horizons (Fig. 1, I to IV) separated by marls, limestones and cherts are recognisable (Bender 1968; Bandel & Mikbel 1985; Jallad et al. 1989), with all these horizons yielding vertebrate remains."" (Bardet and Pereda Suberbiola, 2002)\r\n\r\n""The Ruseifa Phosphates were deposited in a shallow sea, when the underlying Wadi Sir\r\nFormation was eroded along an island chain that accompanied the Ruseifa fault and associated folds (Bandel & Mikbel 1985). A near-shore environment is suggested by the rare occurrence of dinosaur and pterosaur remains into the marine series."" (Bardet and Pereda Suberbiola, 2002)\r\n",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
150851,occ,18326,,13411,n. gen. Graciliceratops n. sp. mongoliensis,species,67674,,Graciliceratops mongoliensis,species,67674,Cenomanian,Santonian,100.5,83.6,14425,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Graciliceratops,101.331947,43.938889,MN,Omnogov,,estimated from map,seconds,small collection,"Shiregin Gashun (= Sheeregeen Gashoon), northern Nemegt Basin, Mongolia",Shiregin Gashun,,,,not reported,,,,,,terrestrial indet.,,,-,-,-,"Cenomanian, Turonian, Coniacian","Cenomanian, Turonian, Coniacian, Santonian"
150852,occ,,,13411,"""Syrmosaurus"" disparoserratus",species,67250,nomen dubium,Ankylosauridae,family,38831,Cenomanian,Santonian,100.5,83.6,6048,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,,101.331947,43.938889,MN,Omnogov,,estimated from map,seconds,small collection,"Shiregin Gashun (= Sheeregeen Gashoon), northern Nemegt Basin, Mongolia",Shiregin Gashun,,,,not reported,,,,,,terrestrial indet.,,,-,-,-,"Cenomanian, Turonian, Coniacian","Cenomanian, Turonian, Coniacian, Santonian"
150855,occ,,,13411,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Cenomanian,Santonian,100.5,83.6,6048,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,101.331947,43.938889,MN,Omnogov,,estimated from map,seconds,small collection,"Shiregin Gashun (= Sheeregeen Gashoon), northern Nemegt Basin, Mongolia",Shiregin Gashun,,,,not reported,,,,,,terrestrial indet.,,,-,-,-,"Cenomanian, Turonian, Coniacian","Cenomanian, Turonian, Coniacian, Santonian"
154974,occ,,,13776,Ankylosauridae indet.,family,38831,,Ankylosauridae,family,38831,Middle Campanian,Late Campanian,83.5,70.6,9899,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,,101.125,43.487499,MN,Omnogov,,estimated from map,seconds,outcrop,"unspecified sites from throughout Khulsan locality, 6 km ESE of Nemegt locality, Nemegt Basin",Baruungoyot,,,"""The sandstone beds are massive, horizontally stratified or cross-stratified.""",sandstone,,,sandstone,,conglomeratic,eolian indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
154975,occ,22652,,13777,n. gen. Bagaceratops n. sp. rozhdestvenskyi,species,52826,,Bagaceratops rozhdestvenskyi,species,52826,Middle Campanian,Late Campanian,83.5,70.6,6048,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Protoceratopsidae,Bagaceratops,99.75,43.25,MN,Omnogov,,stated in text,minutes,small collection,"along central sayr of Khermeen Tsav, 40 km SW of westernmost part of Nemegt Basin and 50 km SW of Naran Bulak, Gobi Desert. The assumption is made that ""Khermeen Tsav"" (without ""I"" or ""II"") indicates KT I for the oldest (PMPE) expeditions.",Baruungoyot,,,"vivid red, poorly cemented sandstone, with sandy concretions of variable size, small, white calcareous concretions occur. Some silt and clay intercalations. Cross-stratification is rare, but horizontally layered and massive beds are common. Common trace fossils - sediment-filled tubes - within the Red Beds.",sandstone,poorly lithified,"silty,calcareous",,,,eolian indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
162544,occ,,,14404,Eolambia caroljonesa,species,66500,,Eolambia caroljonesa,species,66500,Early Cenomanian,,99.6,93.5,78573,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Eolambia,-111,39,US,Utah,Emery,based on political unit,1,small collection,,Cedar Mountain,Dakota,Mussentuchit,,not reported,,,,,,terrestrial indet.,,,Cenomanian,-,Cenomanian,"Cenomanian, Turonian","Cenomanian, Turonian"
219925,occ,,,22638,Ceratopsidae indet.,family,38851,,Ceratopsidae,family,38851,Late Maastrichtian,,70.6,66,5739,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,,-104.482002,43.3494,US,Wyoming,,based on nearby landmark,4,small collection,,Lance,,,"ETE rock type adj: 0, ETE lithology comments: .",not reported,,,,,,"""channel""",,"ETE sed env 1: fluvial, ETE sed env 2: channel ETE event: ., ETE env comment: .",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
219926,occ,,,22638,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Maastrichtian,,70.6,66,5739,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-104.482002,43.3494,US,Wyoming,,based on nearby landmark,4,small collection,,Lance,,,"ETE rock type adj: 0, ETE lithology comments: .",not reported,,,,,,"""channel""",,"ETE sed env 1: fluvial, ETE sed env 2: channel ETE event: ., ETE env comment: .",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
219931,occ,,,22638,Pachycephalosauridae indet.,family,38783,,Pachycephalosauridae,family,38783,Late Maastrichtian,,70.6,66,5739,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Pachycephalosauridae,,-104.482002,43.3494,US,Wyoming,,based on nearby landmark,4,small collection,,Lance,,,"ETE rock type adj: 0, ETE lithology comments: .",not reported,,,,,,"""channel""",,"ETE sed env 1: fluvial, ETE sed env 2: channel ETE event: ., ETE env comment: .",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
